frame,face_id,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU23_r,AU25_r,AU26_r,AU45_r,filename,culture,emotion
11,0,0.98,1,0.56,0.0,0.06,0.08,0.0,0.0,0.0,1.01,0.07,0.0,0.75,0.0,0.0,0.0,0.4,0.07,contempt_11,Persian,contempt
12,0,0.98,1,0.72,0.0,0.09,0.0,0.0,0.0,0.0,1.37,0.13,0.0,0.68,0.0,0.0,0.01,0.71,0.04,contempt_11,Persian,contempt
13,0,0.98,1,0.65,0.0,0.09,0.15,0.0,0.0,0.0,1.55,0.32,0.0,0.56,0.0,0.0,0.34,0.74,0.03,contempt_11,Persian,contempt
14,0,0.98,1,0.78,0.01,0.0,0.12,0.0,0.0,0.0,1.44,0.38,0.0,0.52,0.0,0.0,0.18,0.2,0.15,contempt_11,Persian,contempt
15,0,0.98,1,0.7,0.04,0.0,0.19,0.0,0.0,0.0,1.51,0.33,0.0,0.44,0.0,0.0,0.1,0.18,0.08,contempt_11,Persian,contempt
16,0,0.98,1,0.59,0.0,0.0,0.44,0.0,0.0,0.0,1.52,0.35,0.0,0.55,0.0,0.0,0.15,0.29,0.07,contempt_11,Persian,contempt
17,0,0.98,1,0.57,0.0,0.12,0.39,0.0,0.0,0.0,1.76,0.14,0.0,0.61,0.0,0.0,0.44,0.03,0.05,contempt_11,Persian,contempt
18,0,0.98,1,0.63,0.03,0.1,0.39,0.0,0.0,0.0,1.85,0.13,0.0,0.8,0.0,0.0,0.74,0.87,0.0,contempt_11,Persian,contempt
19,0,0.98,1,1.04,0.09,0.17,0.49,0.0,0.0,0.0,1.41,0.13,0.0,0.56,0.0,0.0,0.45,0.84,0.01,contempt_11,Persian,contempt
20,0,0.98,1,1.13,0.16,0.19,0.32,0.0,0.0,0.0,1.56,0.06,0.0,0.69,0.0,0.0,0.46,0.7,0.0,contempt_11,Persian,contempt
21,0,0.98,1,1.06,0.18,0.21,0.78,0.0,0.0,0.0,1.38,0.02,0.0,0.63,0.0,0.0,0.44,0.6,0.0,contempt_11,Persian,contempt
22,0,0.98,1,0.95,0.09,0.32,0.45,0.0,0.0,0.0,1.51,0.0,0.0,0.66,0.0,0.0,0.51,0.84,0.0,contempt_11,Persian,contempt
23,0,0.98,1,0.95,0.0,0.21,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.88,0.0,0.0,0.37,1.14,0.02,contempt_11,Persian,contempt
24,0,0.98,1,0.92,0.0,0.17,0.05,0.0,0.0,0.0,1.54,0.0,0.0,0.93,0.0,0.0,0.35,1.28,0.0,contempt_11,Persian,contempt
25,0,0.98,1,0.69,0.0,0.14,0.34,0.0,0.0,0.0,1.62,0.06,0.0,0.8,0.0,0.0,0.42,1.37,0.0,contempt_11,Persian,contempt
26,0,0.98,1,0.77,0.04,0.22,0.7,0.0,0.0,0.0,1.47,0.02,0.0,0.73,0.0,0.0,0.48,1.06,0.0,contempt_11,Persian,contempt
27,0,0.98,1,0.66,0.0,0.04,0.49,0.0,0.0,0.0,1.6,0.01,0.0,0.95,0.0,0.0,0.53,1.15,0.0,contempt_11,Persian,contempt
28,0,0.98,1,0.87,0.03,0.16,0.34,0.0,0.0,0.0,1.59,0.13,0.0,0.82,0.0,0.0,0.47,1.67,0.08,contempt_11,Persian,contempt
29,0,0.98,1,0.97,0.1,0.0,0.35,0.0,0.0,0.0,1.49,0.09,0.0,0.91,0.0,0.0,0.26,1.13,0.07,contempt_11,Persian,contempt
30,0,0.98,1,0.74,0.0,0.0,0.4,0.0,0.0,0.0,1.38,0.22,0.0,0.66,0.0,0.0,0.15,1.24,0.05,contempt_11,Persian,contempt
31,0,0.98,1,0.87,0.0,0.0,0.42,0.0,0.0,0.0,1.22,0.21,0.0,0.45,0.0,0.0,0.4,1.27,0.02,contempt_11,Persian,contempt
32,0,0.98,1,0.79,0.16,0.09,0.14,0.0,0.0,0.0,1.48,0.36,0.0,0.16,0.0,0.0,0.76,1.34,0.41,contempt_11,Persian,contempt
33,0,0.98,1,0.64,0.16,0.09,0.0,0.0,0.0,0.0,1.47,0.61,0.0,0.05,0.0,0.0,1.05,1.29,0.97,contempt_11,Persian,contempt
34,0,0.98,1,0.84,0.23,0.24,0.0,0.0,0.0,0.0,1.52,0.6,0.0,0.0,0.0,0.0,1.09,0.92,1.02,contempt_11,Persian,contempt
35,0,0.98,1,0.53,0.0,0.17,0.0,0.0,0.0,0.0,1.57,0.29,0.0,0.35,0.0,0.0,0.81,1.97,0.97,contempt_11,Persian,contempt
36,0,0.98,1,0.53,0.0,0.04,0.0,0.0,0.0,0.0,1.5,0.29,0.0,0.91,0.0,0.0,0.19,2.2,1.08,contempt_11,Persian,contempt
37,0,0.98,1,0.45,0.0,0.11,0.0,0.0,0.0,0.0,1.83,0.23,0.0,0.82,0.0,0.0,0.0,2.28,1.05,contempt_11,Persian,contempt
38,0,0.98,1,0.58,0.0,0.27,0.0,0.0,0.0,0.0,1.69,0.07,0.0,0.95,0.0,0.0,0.12,2.03,0.72,contempt_11,Persian,contempt
39,0,0.98,1,0.77,0.23,0.16,0.0,0.0,0.0,0.0,1.63,0.0,0.0,1.0,0.0,0.0,0.56,1.67,0.25,contempt_11,Persian,contempt
40,0,0.98,1,0.65,0.12,0.23,0.45,0.0,0.0,0.0,1.71,0.0,0.0,1.1,0.0,0.0,0.53,1.83,0.18,contempt_11,Persian,contempt
41,0,0.98,1,0.81,0.03,0.21,0.36,0.0,0.0,0.0,1.57,0.0,0.0,1.03,0.0,0.0,0.46,1.67,0.17,contempt_11,Persian,contempt
42,0,0.98,1,0.66,0.0,0.23,0.21,0.0,0.0,0.0,1.44,0.0,0.0,1.04,0.0,0.0,0.37,1.99,0.18,contempt_11,Persian,contempt
43,0,0.98,1,0.56,0.0,0.19,0.16,0.0,0.0,0.0,1.35,0.0,0.0,1.09,0.0,0.0,0.09,1.46,0.19,contempt_11,Persian,contempt
44,0,0.98,1,0.66,0.0,0.13,0.0,0.0,0.0,0.0,1.55,0.0,0.0,1.22,0.0,0.0,0.0,1.72,0.24,contempt_11,Persian,contempt
45,0,0.98,1,0.69,0.0,0.23,0.0,0.0,0.0,0.0,1.48,0.0,0.0,1.19,0.0,0.0,0.0,1.77,0.24,contempt_11,Persian,contempt
46,0,0.98,1,0.87,0.0,0.23,0.0,0.0,0.0,0.0,1.61,0.0,0.0,1.19,0.0,0.0,0.0,1.49,0.19,contempt_11,Persian,contempt
47,0,0.98,1,0.54,0.0,0.24,0.0,0.0,0.0,0.0,1.4,0.0,0.0,1.21,0.0,0.0,0.0,1.91,0.17,contempt_11,Persian,contempt
48,0,0.98,1,0.72,0.0,0.21,0.0,0.0,0.0,0.0,1.59,0.0,0.0,1.16,0.0,0.0,0.0,1.65,0.2,contempt_11,Persian,contempt
49,0,0.98,1,0.7,0.0,0.25,0.0,0.0,0.0,0.0,1.58,0.0,0.0,1.22,0.0,0.0,0.0,1.48,0.15,contempt_11,Persian,contempt
50,0,0.98,1,0.69,0.0,0.33,0.0,0.0,0.0,0.0,1.64,0.0,0.0,1.27,0.0,0.0,0.0,1.49,0.18,contempt_11,Persian,contempt
51,0,0.98,1,0.73,0.0,0.32,0.0,0.0,0.0,0.0,1.64,0.0,0.0,1.29,0.0,0.0,0.0,1.42,0.13,contempt_11,Persian,contempt
52,0,0.98,1,0.73,0.0,0.3,0.05,0.0,0.0,0.0,1.75,0.0,0.0,1.16,0.0,0.0,0.0,1.55,0.15,contempt_11,Persian,contempt
53,0,0.98,1,0.77,0.0,0.26,0.16,0.0,0.0,0.0,1.78,0.0,0.0,1.31,0.0,0.0,0.0,1.5,0.2,contempt_11,Persian,contempt
54,0,0.98,1,0.77,0.0,0.25,0.23,0.0,0.0,0.0,1.78,0.0,0.0,1.2,0.0,0.0,0.0,1.55,0.16,contempt_11,Persian,contempt
55,0,0.98,1,0.78,0.0,0.27,0.19,0.0,0.0,0.0,1.58,0.0,0.0,1.21,0.0,0.0,0.0,1.65,0.17,contempt_11,Persian,contempt
56,0,0.98,1,0.7,0.0,0.26,0.12,0.0,0.0,0.0,1.62,0.0,0.0,1.29,0.0,0.0,0.0,1.41,0.12,contempt_11,Persian,contempt
57,0,0.98,1,0.66,0.0,0.19,0.16,0.0,0.0,0.0,1.67,0.0,0.0,1.42,0.0,0.0,0.0,1.44,0.07,contempt_11,Persian,contempt
60,0,0.98,1,1.49,0.0,0.1,0.44,0.0,0.0,0.0,1.12,0.0,0.07,0.88,1.52,0.78,0.0,0.08,0.0,contempt_11,Persian,contempt
61,0,0.98,1,1.25,0.0,0.64,0.94,0.0,0.0,0.0,1.11,0.0,0.18,1.07,1.87,1.1,0.0,0.0,0.0,contempt_11,Persian,contempt
62,0,0.98,1,1.1,0.0,1.07,1.74,0.0,0.79,0.0,1.09,0.0,0.0,0.54,1.78,1.2,0.0,0.31,0.0,contempt_11,Persian,contempt
63,0,0.98,1,1.18,0.0,1.48,1.89,0.0,1.69,0.0,0.79,0.1,0.01,0.45,1.74,1.08,0.0,0.0,0.0,contempt_11,Persian,contempt
67,0,0.98,1,0.47,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,contempt_11,Persian,contempt
81,0,0.98,1,0.67,0.01,0.23,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,contempt_11,Persian,contempt
82,0,0.98,1,0.88,0.0,0.15,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,contempt_11,Persian,contempt
83,0,0.98,1,1.16,0.0,0.14,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.62,0.0,0.0,contempt_11,Persian,contempt
84,0,0.98,1,0.99,0.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.27,0.09,0.0,contempt_11,Persian,contempt
85,0,0.98,1,1.09,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,contempt_11,Persian,contempt
86,0,0.98,1,0.92,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.02,0.0,0.18,0.0,contempt_11,Persian,contempt
87,0,0.98,1,1.03,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.1,0.0,0.02,0.0,contempt_11,Persian,contempt
88,0,0.98,1,0.9,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.24,0.0,0.0,0.0,contempt_11,Persian,contempt
89,0,0.98,1,0.9,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.1,0.0,0.0,0.0,contempt_11,Persian,contempt
90,0,0.98,1,0.83,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.05,0.08,0.0,0.0,contempt_11,Persian,contempt
91,0,0.98,1,0.65,0.0,0.0,0.12,0.0,0.78,0.0,0.0,0.0,0.0,0.61,0.0,0.0,1.36,0.0,0.59,contempt_11,Persian,contempt
92,0,0.98,1,0.23,0.0,0.0,0.49,0.0,0.98,0.0,0.0,0.0,0.0,0.83,0.0,0.0,1.6,0.0,0.71,contempt_11,Persian,contempt
93,0,0.98,1,0.35,0.0,0.0,0.43,0.0,1.26,0.04,0.0,0.0,0.0,0.67,0.0,0.0,1.66,0.0,0.65,contempt_11,Persian,contempt
94,0,0.98,1,0.4,0.0,0.0,0.49,0.0,1.18,0.0,0.0,0.0,0.0,0.79,0.0,0.0,1.43,0.02,0.58,contempt_11,Persian,contempt
95,0,0.98,1,0.3,0.0,0.0,0.56,0.0,0.85,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.75,0.01,0.54,contempt_11,Persian,contempt
96,0,0.98,1,0.21,0.17,0.0,0.66,0.0,0.92,0.08,0.0,0.0,0.0,0.95,0.0,0.0,0.19,0.24,0.5,contempt_11,Persian,contempt
97,0,0.98,1,0.4,0.01,0.0,0.84,0.0,0.76,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.45,0.15,0.31,contempt_11,Persian,contempt
98,0,0.98,1,0.48,0.14,0.0,0.78,0.0,1.25,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.73,0.0,0.11,contempt_11,Persian,contempt
1,0,0.98,1,1.32,0.22,0.91,1.94,0.0,0.0,0.38,0.38,0.0,0.0,0.96,0.0,0.0,2.07,1.01,0.0,anger_13,Persian,anger
2,0,0.98,1,1.22,0.12,1.4,1.79,0.0,0.0,0.45,0.46,0.0,0.0,1.1,0.0,0.0,2.16,0.62,0.0,anger_13,Persian,anger
3,0,0.98,1,1.04,0.07,1.49,1.44,0.0,0.0,0.67,0.0,0.0,0.0,0.67,0.0,0.0,0.08,0.0,0.0,anger_13,Persian,anger
4,0,0.98,1,1.02,0.0,1.61,1.01,0.0,0.0,0.65,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,anger_13,Persian,anger
5,0,0.98,1,1.26,0.0,1.44,0.66,0.0,0.0,0.55,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,anger_13,Persian,anger
6,0,0.98,1,0.99,0.0,1.44,0.51,0.0,0.0,0.87,0.0,0.0,0.0,0.59,0.0,0.0,0.53,0.0,0.0,anger_13,Persian,anger
7,0,0.98,1,1.27,0.0,1.43,0.33,0.0,0.0,0.59,0.13,0.0,0.0,0.62,0.0,0.0,0.9,0.0,0.0,anger_13,Persian,anger
8,0,0.98,1,1.05,0.0,1.74,0.16,0.0,0.47,0.76,0.42,0.0,0.0,0.64,0.0,0.0,0.92,0.0,0.0,anger_13,Persian,anger
9,0,0.98,1,1.39,0.0,1.56,0.06,0.0,0.23,0.76,0.56,0.0,0.0,0.53,0.0,0.0,1.39,0.0,0.0,anger_13,Persian,anger
10,0,0.98,1,1.15,0.0,1.69,0.4,0.0,0.86,0.51,1.38,0.11,0.55,0.64,0.0,0.0,2.49,0.92,0.0,anger_13,Persian,anger
11,0,0.98,1,1.41,0.0,1.47,0.63,0.0,0.23,0.53,1.13,0.0,0.78,0.85,0.0,0.0,3.26,1.28,0.0,anger_13,Persian,anger
12,0,0.98,1,0.85,0.0,1.16,0.47,0.0,0.0,0.0,1.9,0.0,0.24,1.12,0.0,0.0,2.55,1.57,0.0,anger_13,Persian,anger
13,0,0.98,1,0.78,0.0,1.03,0.88,0.11,0.41,0.0,1.47,0.0,0.63,1.81,0.36,0.0,0.97,1.46,0.0,anger_13,Persian,anger
14,0,0.98,1,1.1,0.0,0.75,0.9,0.09,0.32,0.12,0.7,0.0,1.23,1.35,0.56,0.0,0.58,1.04,0.0,anger_13,Persian,anger
15,0,0.98,1,1.55,0.0,0.95,0.94,0.0,0.47,0.4,0.0,0.0,0.1,1.22,1.15,0.0,0.0,1.09,0.0,anger_13,Persian,anger
16,0,0.98,1,1.98,0.0,0.97,1.24,0.0,0.84,0.0,1.27,0.0,1.25,0.98,1.33,0.0,0.0,0.16,0.0,anger_13,Persian,anger
17,0,0.98,1,2.51,0.0,0.7,1.45,0.0,0.37,0.0,1.08,0.0,1.16,1.2,0.48,0.0,0.0,0.0,0.0,anger_13,Persian,anger
18,0,0.98,1,2.45,0.2,0.67,0.77,0.0,0.0,0.0,1.48,0.0,0.0,1.22,0.0,0.0,0.8,0.0,0.0,anger_13,Persian,anger
19,0,0.98,1,2.12,0.05,0.61,0.79,0.0,0.0,0.0,0.7,0.0,0.0,0.93,0.0,0.0,2.0,0.6,0.0,anger_13,Persian,anger
20,0,0.98,1,1.64,0.0,0.53,0.51,0.0,0.0,0.0,1.05,0.0,0.92,1.28,0.0,0.0,1.98,0.91,0.0,anger_13,Persian,anger
21,0,0.98,1,1.5,0.0,0.22,1.25,0.0,0.0,0.0,0.45,0.67,0.0,0.0,0.0,0.0,0.64,0.0,0.0,anger_13,Persian,anger
22,0,0.98,1,1.15,0.0,0.0,1.06,0.0,0.0,0.0,1.06,0.55,0.0,0.43,0.32,0.43,0.51,0.78,0.0,anger_13,Persian,anger
23,0,0.98,1,1.55,0.0,0.47,1.05,0.0,0.0,0.0,0.01,0.01,0.0,1.83,1.46,1.36,0.0,0.0,0.0,anger_13,Persian,anger
24,0,0.98,1,1.38,0.0,0.9,1.2,0.0,0.0,0.0,0.69,0.22,0.23,1.52,1.84,1.15,0.0,0.46,0.0,anger_13,Persian,anger
25,0,0.98,1,1.18,0.0,0.57,1.55,0.0,0.0,0.0,0.76,0.03,0.82,1.72,2.05,1.04,0.0,0.0,0.0,anger_13,Persian,anger
25,1,0.98,1,1.04,0.69,2.04,0.05,0.0,0.31,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.42,0.97,0.3,anger_13,Persian,anger
26,0,0.98,1,0.99,0.0,0.98,1.34,0.0,0.0,0.0,0.25,0.0,1.07,1.31,1.55,0.39,0.0,0.08,0.0,anger_13,Persian,anger
26,1,0.98,1,1.15,0.76,2.26,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.53,0.85,0.56,anger_13,Persian,anger
27,0,0.98,1,1.13,0.0,0.78,1.58,0.0,0.0,0.0,0.44,0.0,1.3,1.24,1.34,0.27,0.0,0.28,0.0,anger_13,Persian,anger
27,1,0.98,1,1.28,0.91,2.38,0.0,0.05,0.18,0.08,0.0,0.0,0.0,1.65,0.0,0.0,0.73,0.5,0.64,anger_13,Persian,anger
28,0,0.98,1,0.81,0.0,0.97,1.47,0.0,0.0,0.0,0.52,0.0,1.37,1.58,1.56,0.26,0.0,0.47,0.0,anger_13,Persian,anger
28,1,0.98,1,1.62,1.05,1.96,0.0,0.0,0.39,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.68,0.37,0.67,anger_13,Persian,anger
29,0,0.98,1,1.25,0.0,0.69,1.56,0.0,0.0,0.0,0.76,0.01,2.47,1.81,2.18,0.25,0.0,0.77,0.0,anger_13,Persian,anger
29,1,0.98,1,1.55,0.99,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.67,0.19,0.7,anger_13,Persian,anger
30,0,0.98,1,0.9,0.0,0.75,2.59,0.0,0.0,0.0,1.05,0.34,2.72,1.51,2.71,0.37,0.0,0.65,0.0,anger_13,Persian,anger
30,1,0.98,1,1.7,1.23,2.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.77,0.19,0.63,anger_13,Persian,anger
31,0,0.98,1,0.12,0.0,0.74,2.24,0.0,0.0,0.0,2.09,0.43,3.04,1.35,3.33,0.21,0.0,0.0,0.0,anger_13,Persian,anger
31,1,0.98,1,1.9,1.24,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.69,0.17,0.66,anger_13,Persian,anger
32,0,0.98,1,0.22,0.0,0.38,2.07,0.0,0.0,0.0,1.77,0.44,2.84,1.63,4.07,0.08,0.0,0.0,0.02,anger_13,Persian,anger
32,1,0.98,1,1.5,1.28,2.2,0.06,0.04,0.1,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.66,0.01,0.52,anger_13,Persian,anger
33,1,0.98,1,1.67,1.37,2.32,0.0,0.05,0.33,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.63,0.0,0.47,anger_13,Persian,anger
34,0,0.98,1,0.15,0.0,0.23,1.4,0.0,0.0,0.0,0.64,0.04,0.0,1.07,3.18,0.84,0.0,0.55,0.0,anger_13,Persian,anger
34,1,0.98,1,1.82,1.16,2.3,0.08,0.22,0.66,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.67,0.0,0.6,anger_13,Persian,anger
35,0,0.98,1,0.19,0.0,0.0,2.22,0.0,1.21,0.0,1.12,0.31,0.0,0.95,0.95,0.4,0.0,0.0,0.0,anger_13,Persian,anger
35,1,0.98,1,1.66,1.45,2.41,0.0,0.11,0.45,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.68,0.0,0.43,anger_13,Persian,anger
36,0,0.88,1,0.32,0.0,0.0,2.99,0.0,0.92,0.0,0.96,0.26,0.56,1.64,1.26,0.41,0.0,0.0,0.0,anger_13,Persian,anger
36,1,0.98,1,1.68,1.44,2.63,0.0,0.18,0.62,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.63,0.0,0.41,anger_13,Persian,anger
37,0,0.88,1,0.75,0.0,0.0,2.54,0.0,0.63,0.0,0.7,0.0,0.13,2.2,1.69,0.35,0.0,0.0,0.0,anger_13,Persian,anger
37,1,0.98,1,1.64,1.3,2.43,0.0,0.0,0.08,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.54,0.0,0.4,anger_13,Persian,anger
38,0,0.88,1,0.36,0.0,0.0,2.31,0.0,0.0,0.0,0.58,0.0,2.0,2.08,1.66,0.29,0.0,0.38,0.0,anger_13,Persian,anger
38,1,0.98,1,1.32,1.3,2.38,0.36,0.25,0.22,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.52,0.0,0.69,anger_13,Persian,anger
39,0,0.88,1,0.35,0.0,0.0,2.13,0.0,0.0,0.0,0.97,0.0,2.18,1.9,1.55,0.17,0.0,0.23,0.0,anger_13,Persian,anger
39,1,0.98,1,1.59,1.33,2.34,0.13,0.04,0.05,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.58,0.0,0.32,anger_13,Persian,anger
40,0,0.88,1,0.16,0.0,0.0,2.49,0.0,0.0,0.0,1.36,0.0,1.8,1.7,2.02,0.29,0.0,0.0,0.0,anger_13,Persian,anger
40,1,0.98,1,1.56,1.43,2.33,0.23,0.1,0.03,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.53,0.1,0.3,anger_13,Persian,anger
41,0,0.88,1,0.21,0.0,0.0,2.46,0.0,0.0,0.0,0.59,0.0,0.61,1.91,3.05,0.39,0.0,0.0,0.0,anger_13,Persian,anger
41,1,0.98,1,1.45,1.37,2.18,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.54,0.13,0.29,anger_13,Persian,anger
42,1,0.98,1,1.37,1.47,2.33,0.51,0.04,0.03,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.51,0.09,0.27,anger_13,Persian,anger
43,1,0.98,1,1.55,1.42,1.99,0.42,0.02,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.41,0.0,0.27,anger_13,Persian,anger
44,1,0.98,1,1.48,1.33,2.13,0.5,0.02,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.59,0.42,0.26,anger_13,Persian,anger
45,1,0.98,1,1.95,1.42,2.34,0.26,0.12,0.24,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.51,0.44,0.58,anger_13,Persian,anger
46,1,0.98,1,1.77,1.37,2.13,0.58,0.07,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.48,0.45,0.12,anger_13,Persian,anger
47,1,0.98,1,1.97,1.12,1.85,0.83,0.0,0.29,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.54,0.25,0.11,anger_13,Persian,anger
48,0,0.88,1,1.16,0.0,0.73,2.75,0.0,0.46,0.0,0.0,0.0,0.0,2.48,1.93,0.0,0.83,0.0,0.0,anger_13,Persian,anger
48,1,0.98,1,1.8,1.25,1.9,0.47,0.1,0.16,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.58,0.33,0.27,anger_13,Persian,anger
49,0,0.88,1,0.81,0.0,0.03,2.66,0.0,0.0,0.0,0.71,0.0,0.18,2.13,1.28,0.0,0.68,0.08,0.0,anger_13,Persian,anger
49,1,0.98,1,1.75,1.27,1.9,0.45,0.12,0.39,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.6,0.13,0.31,anger_13,Persian,anger
50,0,0.88,1,0.7,0.19,0.0,1.76,0.0,0.0,0.0,0.24,0.0,0.05,1.53,0.36,0.02,0.32,0.18,0.0,anger_13,Persian,anger
50,1,0.98,1,1.43,1.24,2.07,0.43,0.16,0.29,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.57,0.3,0.47,anger_13,Persian,anger
51,0,0.98,1,0.74,0.45,0.36,2.23,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,1.33,0.41,0.0,anger_13,Persian,anger
51,1,0.98,1,1.6,1.24,1.93,0.44,0.16,0.26,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.5,0.26,0.32,anger_13,Persian,anger
52,0,0.98,1,0.99,0.78,0.25,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,1.5,0.55,0.0,anger_13,Persian,anger
52,1,0.98,1,1.41,1.31,1.95,0.23,0.03,0.24,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.49,0.22,0.39,anger_13,Persian,anger
53,0,0.98,1,0.91,0.82,0.34,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,1.52,0.51,0.0,anger_13,Persian,anger
53,1,0.98,1,1.48,1.39,1.89,0.43,0.0,0.19,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.4,0.21,0.34,anger_13,Persian,anger
54,0,0.98,1,0.82,0.72,0.36,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,1.59,0.77,0.0,anger_13,Persian,anger
54,1,0.98,1,1.57,1.27,2.05,0.84,0.03,0.18,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.64,0.26,0.57,anger_13,Persian,anger
55,0,0.98,1,0.99,0.81,0.3,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,1.62,0.36,0.0,anger_13,Persian,anger
